"","IDs","W1","A","Y","Net_str"
"1","I1",0,0,0,""
"2","I2",1,1,1,"I15 I330"
"3","I3",0,1,1,"I131 I528"
"4","I4",0,0,0,"I361 I542"
"5","I5",0,1,0,""
"6","I6",0,0,0,"I622"
"7","I7",0,0,1,"I620 I972"
"8","I8",0,0,1,"I680"
"9","I9",0,0,0,""
"10","I10",0,1,1,"I700 I752"
"11","I11",0,1,0,"I592"
"12","I12",0,0,0,""
"13","I13",1,1,1,"I583"
"14","I14",0,0,1,"I833 I967"
"15","I15",1,1,1,"I291"
"16","I16",0,0,0,"I616"
"17","I17",1,0,0,""
"18","I18",0,1,1,"I89 I765"
"19","I19",1,0,0,""
"20","I20",1,0,1,""
"21","I21",1,0,1,"I679"
"22","I22",0,0,1,"I120 I679"
"23","I23",0,1,1,"I806 I948"
"24","I24",0,1,1,"I651"
"25","I25",0,0,0,""
"26","I26",0,0,0,""
"27","I27",0,0,0,"I261 I849"
"28","I28",0,0,0,"I283 I465"
"29","I29",0,0,0,"I594 I706"
"30","I30",1,1,0,""
"31","I31",0,0,0,"I470"
"32","I32",1,1,0,""
"33","I33",0,1,0,""
"34","I34",1,1,0,""
"35","I35",1,1,0,""
"36","I36",0,0,0,"I405"
"37","I37",0,0,1,"I959"
"38","I38",1,0,1,"I380"
"39","I39",0,0,0,"I476"
"40","I40",1,1,0,""
"41","I41",0,0,0,"I27"
"42","I42",0,1,0,""
"43","I43",0,0,0,""
"44","I44",0,1,0,""
"45","I45",1,1,0,""
"46","I46",1,1,0,"I435"
"47","I47",1,1,1,"I401"
"48","I48",0,1,1,"I583 I620"
"49","I49",1,1,1,"I222 I700"
"50","I50",0,0,1,"I347 I703"
"51","I51",0,0,0,"I109 I657"
"52","I52",0,0,0,""
"53","I53",0,1,1,""
"54","I54",0,0,0,"I254"
"55","I55",1,1,0,""
"56","I56",1,1,0,""
"57","I57",0,0,0,"I382 I921"
"58","I58",0,1,0,"I472 I491"
"59","I59",1,1,1,"I500"
"60","I60",1,1,0,""
"61","I61",0,0,0,""
"62","I62",0,1,1,""
"63","I63",0,0,0,"I766"
"64","I64",1,1,1,"I62 I561"
"65","I65",1,1,1,"I791"
"66","I66",1,1,1,"I875 I942"
"67","I67",1,0,1,"I350 I425"
"68","I68",0,0,0,"I616"
"69","I69",0,1,0,"I210 I851"
"70","I70",1,1,1,"I774"
"71","I71",0,0,0,""
"72","I72",0,0,0,"I961"
